execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
exec-sync-1776871214313-cr-008,CR-008,sprint-002-workflow-authoring-draft-session-baseline delegated recheck loop round 8,AI-Agent,P1,2026-04-22,resolved,project-121-vscode-direct-workbench-orchestration-runtime-hitl-rollout,sprint-002-workflow-authoring-draft-session-baseline,对 sprint-002-workflow-authoring-draft-session-baseline 当前实现/收口面发起第 8 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,待执行,待验证,待执行,2026-04-22
exec-sync-1776871284024-cr-008,CR-008,sprint-002-workflow-authoring-draft-session-baseline delegated recheck loop round 8,AI-Agent,P1,2026-04-22,resolved,project-121-vscode-direct-workbench-orchestration-runtime-hitl-rollout,sprint-002-workflow-authoring-draft-session-baseline,对 sprint-002-workflow-authoring-draft-session-baseline 当前实现/收口面发起第 8 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,"Accepted CR-008 findings fixed: mutable draft replacement now requires explicit confirmation, and workflow edge edits now replace the selected edge instead of appending duplicates.",pnpm run typecheck; pnpm run build; pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1; pnpm run check:ide-entry-smoke; pnpm run check:desktop-entry-smoke; pnpm exec vitest run --config vitest.packages.config.ts packages/core-orchestration-service/test/local-orchestration-service-workflow-draft-runtime.test.ts packages/core-orchestration-service/test/local-orchestration-service-sidecar-client.integration.test.ts packages/core-orchestration-service/test/local-orchestration-service-workspace-ops-runtime.test.ts apps/vscode-extension/test/vscode-extension-controller-and-provider.test.ts apps/vscode-extension/test/vscode-extension-service-runtime.test.ts apps/vscode-extension/test/vscode-extension-presentation-builder.test.ts --maxWorkers=1 --maxConcurrency=1,CR-008 resolved; fresh CR-009 reviewer recheck is now required before sprint-002 closeout.,2026-04-22
exec-sync-1776871382282-cr-009,CR-009,sprint-002-workflow-authoring-draft-session-baseline delegated recheck loop round 9,AI-Agent,P1,2026-04-22,review_pending,project-121-vscode-direct-workbench-orchestration-runtime-hitl-rollout,sprint-002-workflow-authoring-draft-session-baseline,对 sprint-002-workflow-authoring-draft-session-baseline 当前实现/收口面发起第 9 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,待执行,待验证,待执行,2026-04-22
exec-sync-1776872195481-cr-009,CR-009,sprint-002-workflow-authoring-draft-session-baseline delegated recheck loop round 9,AI-Agent,P1,2026-04-22,verified,project-121-vscode-direct-workbench-orchestration-runtime-hitl-rollout,sprint-002-workflow-authoring-draft-session-baseline,对 sprint-002-workflow-authoring-draft-session-baseline 当前实现/收口面发起第 9 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,待执行,待验证,待执行,2026-04-22
exec-sync-1776872245808-cr-009,CR-009,sprint-002-workflow-authoring-draft-session-baseline delegated recheck loop round 9,AI-Agent,P1,2026-04-22,resolved,project-121-vscode-direct-workbench-orchestration-runtime-hitl-rollout,sprint-002-workflow-authoring-draft-session-baseline,对 sprint-002-workflow-authoring-draft-session-baseline 当前实现/收口面发起第 9 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,Accepted CR-009 findings fixed: workflow-draft overwrite confirmation and Workflow Studio conflict summaries now use localized user-facing labels.,pnpm run typecheck; pnpm run build; pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1; pnpm run check:ide-entry-smoke; pnpm run check:desktop-entry-smoke; pnpm exec vitest run --config vitest.packages.config.ts packages/core-orchestration-service/test/local-orchestration-service-workflow-draft-runtime.test.ts packages/core-orchestration-service/test/local-orchestration-service-sidecar-client.integration.test.ts packages/core-orchestration-service/test/local-orchestration-service-workspace-ops-runtime.test.ts apps/vscode-extension/test/vscode-extension-controller-and-provider.test.ts apps/vscode-extension/test/vscode-extension-service-runtime.test.ts apps/vscode-extension/test/vscode-extension-presentation-builder.test.ts --maxWorkers=1 --maxConcurrency=1,CR-009 resolved with no remaining actionable findings; sprint-002 is now clean for TK-1040 closeout and sprint-003 handoff.,2026-04-22
exec-sync-1776872313979-cr-010,CR-010,sprint-002-workflow-authoring-draft-session-baseline delegated recheck loop round 10,AI-Agent,P1,2026-04-22,review_pending,project-121-vscode-direct-workbench-orchestration-runtime-hitl-rollout,sprint-002-workflow-authoring-draft-session-baseline,对 sprint-002-workflow-authoring-draft-session-baseline 当前实现/收口面发起第 10 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,待执行,待验证,待执行,2026-04-22
exec-sync-1776873259326-cr-010,CR-010,sprint-002-workflow-authoring-draft-session-baseline delegated recheck loop round 10,AI-Agent,P1,2026-04-22,resolved,project-121-vscode-direct-workbench-orchestration-runtime-hitl-rollout,sprint-002-workflow-authoring-draft-session-baseline,对 sprint-002-workflow-authoring-draft-session-baseline 当前实现/收口面发起第 10 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,"Accepted CR-010 findings fixed: chat workflow-start no longer reports success on blocked starts, and Workflow Studio node-type/validation summaries now use localized user-facing labels.",pnpm run typecheck; pnpm run build; pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1; pnpm run check:ide-entry-smoke; pnpm run check:desktop-entry-smoke; pnpm exec vitest run --config vitest.packages.config.ts packages/core-orchestration-service/test/local-orchestration-service-workflow-draft-runtime.test.ts packages/core-orchestration-service/test/local-orchestration-service-sidecar-client.integration.test.ts packages/core-orchestration-service/test/local-orchestration-service-workspace-ops-runtime.test.ts apps/vscode-extension/test/vscode-extension-controller-and-provider.test.ts apps/vscode-extension/test/vscode-extension-service-runtime.test.ts apps/vscode-extension/test/vscode-extension-presentation-builder.test.ts --maxWorkers=1 --maxConcurrency=1,CR-010 resolved; fresh CR-011 reviewer recheck is now required before sprint-002 closeout.,2026-04-22
exec-sync-1776873475306-cr-011,CR-011,sprint-002-workflow-authoring-draft-session-baseline delegated recheck loop round 11,AI-Agent,P1,2026-04-22,review_pending,project-121-vscode-direct-workbench-orchestration-runtime-hitl-rollout,sprint-002-workflow-authoring-draft-session-baseline,对 sprint-002-workflow-authoring-draft-session-baseline 当前实现/收口面发起第 11 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,待执行,待验证,待执行,2026-04-22
exec-sync-1776874479895-cr-011,CR-011,sprint-002-workflow-authoring-draft-session-baseline delegated recheck loop round 11,AI-Agent,P1,2026-04-22,resolved,project-121-vscode-direct-workbench-orchestration-runtime-hitl-rollout,sprint-002-workflow-authoring-draft-session-baseline,对 sprint-002-workflow-authoring-draft-session-baseline 当前实现/收口面发起第 11 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,待执行,待验证,待执行,2026-04-22
exec-sync-1776874532642-cr-011,CR-011,sprint-002-workflow-authoring-draft-session-baseline delegated recheck loop round 11,AI-Agent,P1,2026-04-22,resolved,project-121-vscode-direct-workbench-orchestration-runtime-hitl-rollout,sprint-002-workflow-authoring-draft-session-baseline,对 sprint-002-workflow-authoring-draft-session-baseline 当前实现/收口面发起第 11 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,"Accepted CR-011 finding fixed: workflow-draft runtime now rejects deleting the final node before persisting, and regression coverage keeps the draft queryable after the blocked mutation.",pnpm run typecheck; pnpm run build; pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1; pnpm run check:ide-entry-smoke; pnpm run check:desktop-entry-smoke; pnpm exec vitest run --config vitest.packages.config.ts packages/core-orchestration-service/test/local-orchestration-service-workflow-draft-runtime.test.ts packages/core-orchestration-service/test/local-orchestration-service-sidecar-client.integration.test.ts packages/core-orchestration-service/test/local-orchestration-service-workspace-ops-runtime.test.ts apps/vscode-extension/test/vscode-extension-controller-and-provider.test.ts apps/vscode-extension/test/vscode-extension-service-runtime.test.ts apps/vscode-extension/test/vscode-extension-presentation-builder.test.ts --maxWorkers=1 --maxConcurrency=1,CR-011 resolved; fresh CR-012 reviewer recheck is now required before sprint-002 closeout.,2026-04-22
exec-sync-1776874589565-cr-012,CR-012,sprint-002-workflow-authoring-draft-session-baseline delegated recheck loop round 12,AI-Agent,P1,2026-04-23,review_pending,project-121-vscode-direct-workbench-orchestration-runtime-hitl-rollout,sprint-002-workflow-authoring-draft-session-baseline,对 sprint-002-workflow-authoring-draft-session-baseline 当前实现/收口面发起第 12 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,待执行,待验证,待执行,2026-04-23
exec-sync-1776875838424-cr-012,CR-012,sprint-002-workflow-authoring-draft-session-baseline delegated recheck loop round 12,AI-Agent,P1,2026-04-23,resolved,project-121-vscode-direct-workbench-orchestration-runtime-hitl-rollout,sprint-002-workflow-authoring-draft-session-baseline,对 sprint-002-workflow-authoring-draft-session-baseline 当前实现/收口面发起第 12 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,"Accepted CR-012 findings fixed: removing the active entry node now fails closed until a replacement is chosen, and EDIT_SEED preserves canonical execution identity across no-op commits.",pnpm run typecheck; pnpm run build; pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1; pnpm run check:ide-entry-smoke; pnpm run check:desktop-entry-smoke; pnpm exec vitest run --config vitest.packages.config.ts packages/core-orchestration-service/test/local-orchestration-service-workflow-draft-runtime.test.ts packages/core-orchestration-service/test/local-orchestration-service-sidecar-client.integration.test.ts packages/core-orchestration-service/test/local-orchestration-service-workspace-ops-runtime.test.ts apps/vscode-extension/test/vscode-extension-controller-and-provider.test.ts apps/vscode-extension/test/vscode-extension-service-runtime.test.ts apps/vscode-extension/test/vscode-extension-presentation-builder.test.ts --maxWorkers=1 --maxConcurrency=1,CR-012 resolved; fresh CR-013 reviewer recheck is now required before sprint-002 closeout.,2026-04-23
exec-sync-1776875894953-cr-013,CR-013,sprint-002-workflow-authoring-draft-session-baseline delegated recheck loop round 13,AI-Agent,P1,2026-04-23,review_pending,project-121-vscode-direct-workbench-orchestration-runtime-hitl-rollout,sprint-002-workflow-authoring-draft-session-baseline,对 sprint-002-workflow-authoring-draft-session-baseline 当前实现/收口面发起第 13 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,待执行,待验证,待执行,2026-04-23
exec-sync-1776876684958-cr-013,CR-013,sprint-002-workflow-authoring-draft-session-baseline delegated recheck loop round 13,AI-Agent,P1,2026-04-23,resolved,project-121-vscode-direct-workbench-orchestration-runtime-hitl-rollout,sprint-002-workflow-authoring-draft-session-baseline,对 sprint-002-workflow-authoring-draft-session-baseline 当前实现/收口面发起第 13 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,"Accepted CR-013 finding fixed: workflow-draft runtime tests now use an assertion-based failure path instead of native Error, satisfying CS-022.",pnpm run typecheck; node ./scripts/governance/check-standardized-error-usage.js; pnpm run build; pnpm exec vitest run --config vitest.packages.config.ts packages/core-orchestration-service/test/local-orchestration-service-workflow-draft-runtime.test.ts --maxWorkers=1 --maxConcurrency=1,CR-013 resolved; fresh CR-014 reviewer recheck is now required before sprint-002 closeout.,2026-04-23
exec-sync-1776876742413-cr-014,CR-014,sprint-002-workflow-authoring-draft-session-baseline delegated recheck loop round 14,AI-Agent,P1,2026-04-23,review_pending,project-121-vscode-direct-workbench-orchestration-runtime-hitl-rollout,sprint-002-workflow-authoring-draft-session-baseline,对 sprint-002-workflow-authoring-draft-session-baseline 当前实现/收口面发起第 14 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,待执行,待验证,待执行,2026-04-23
exec-20260423-cr-014-clean-final,CR-014,sprint-002-workflow-authoring-draft-session-baseline delegated recheck loop round 14,AI-Agent,P1,2026-04-23,resolved,project-121-vscode-direct-workbench-orchestration-runtime-hitl-rollout,sprint-002-workflow-authoring-draft-session-baseline,对 sprint-002-workflow-authoring-draft-session-baseline 当前实现/收口面发起第 14 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,Fresh reviewer round 14 returned no actionable findings; the only residual note remains the already-tracked CS-027 legacy controller exception handoff.,pnpm run typecheck; pnpm run build; pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1; pnpm run check:ide-entry-smoke; pnpm run check:desktop-entry-smoke; pnpm exec vitest run --config vitest.packages.config.ts packages/core-orchestration-service/test/local-orchestration-service-workflow-draft-runtime.test.ts packages/core-orchestration-service/test/local-orchestration-service-sidecar-client.integration.test.ts packages/core-orchestration-service/test/local-orchestration-service-workspace-ops-runtime.test.ts apps/vscode-extension/test/vscode-extension-controller-and-provider.test.ts apps/vscode-extension/test/vscode-extension-service-runtime.test.ts apps/vscode-extension/test/vscode-extension-presentation-builder.test.ts --maxWorkers=1 --maxConcurrency=1; node ./scripts/governance/check-task-ledger-sync.js; node ./scripts/governance/check-task-required-inputs.js --tasks-dir /Users/jimmydaddy/study/ai-governor/.repo-ai-governor/context/dev/project-121-vscode-direct-workbench-orchestration-runtime-hitl-rollout/sprint-002-workflow-authoring-draft-session-baseline/tasks; node ./scripts/governance/check-sprint-plan-status-sync.js; node ./scripts/governance/check-code-review-status-sync.js; node ./scripts/governance/check-worktree-review-target.js; node ./scripts/governance/check-standardized-error-usage.js,CR-014 clean resolved with no actionable findings; sprint-002 may now enter TK-1040 closeout and sprint boundary commit.,2026-04-23
exec-20260423-tk-1040-closeout-final,TK-1040,close sprint-002 and hand off richer graph-editing readiness,AI-Agent,P1,2026-04-22,completed,project-121-vscode-direct-workbench-orchestration-runtime-hitl-rollout,sprint-002-workflow-authoring-draft-session-baseline,在 workflow draft-session baseline 收口后完成 sprint-002 handoff，并把 richer graph-editing / support-truth readiness 约束切换到 sprint-003。,"Completed sprint-002 closeout write-back, moved sprint-002 to completed history, activated sprint-003 as the primary execution surface, and handed CS-027 forward under a fail-closed readiness gate.",node ./scripts/governance/check-task-required-inputs.js --tasks-dir /Users/jimmydaddy/study/ai-governor/.repo-ai-governor/context/dev/project-121-vscode-direct-workbench-orchestration-runtime-hitl-rollout/sprint-002-workflow-authoring-draft-session-baseline/tasks; node ./scripts/governance/check-task-ledger-sync.js; node ./scripts/governance/check-sprint-plan-status-sync.js; node ./scripts/governance/check-code-review-status-sync.js; node ./scripts/governance/check-worktree-review-target.js; pnpm run check,CR-014 clean resolved and sprint-002 closeout now carry no remaining actionable findings before the sprint-002 boundary commit.,2026-04-22
